Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away,elo_rating_adding#Home,elo_rating_adding#Away
c1_3,level1,c1,c1_0,level1,c1,0,0,1,draw,League,0.46687492997664,0.2772092014650794,0.2559158685582805,850.3267993327594,822.4425732806046,0.0,0.0,998,1001,991,1008
c1_4,level1,c1,c1_1,level1,c1,0,0,1,away,League,0.2811655318515285,0.2837933670064005,0.435041101142071,750.5073508608543,856.9552723430413,0.0,0.0,991,1008,991,1008
c1_12,level3,c1,c1_10,level3,c1,0,0,1,away,League,0.4047091983517998,0.2882772918836665,0.3070135097645336,193.135880183175,207.44942151258743,0.0,0.0,991,1008,991,1008
c1_13,level3,c1,c1_11,level3,c1,0,0,1,away,League,0.3938134592823353,0.289423896560245,0.3167626441574196,198.0497606362284,219.93483031668367,0.0,0.0,991,1008,991,1008
c1_5,level1,c1,c1_2,level1,c1,0,0,1,away,League,0.2317882602083071,0.2686514610307724,0.4995602787609204,678.5894518106152,828.2963042423202,0.0,0.0,991,1008,991,1008
c1_8,level2,c1,c1_6,level2,c1,0,0,1,home,League,0.569427911007707,0.2450717689797927,0.1855003200125003,530.4171393881032,433.8309013936309,0.0,0.0,1005,994,991,1008
c1_9,level2,c1,c1_7,level2,c1,0,0,1,home,League,0.5805980553806106,0.2407091241016002,0.1786928205177891,564.0803641511601,459.87553962938654,0.0,0.0,1005,994,991,1008
c2_2,level1,c2,c2_0,level1,c2,0,0,1,home,League,0.503153991811657,0.2676075247436261,0.2292384834447168,847.6628755445522,795.5601864473578,0.0,0.0,1005,994,991,1008
c2_3,level1,c2,c2_1,level1,c2,0,0,1,home,League,0.8041372032017844,0.1275153351678118,0.0683474616304038,957.4244621496616,672.0318775497908,0.0,0.0,1005,994,991,1008
c2_6,level2,c2,c2_4,level2,c2,0,0,1,home,League,0.5085491033821514,0.2660036793610028,0.2254472172568458,569.7047254742785,514.0047677178359,0.0,0.0,1005,994,991,1008
