Home,Away,Season,Round,Day,Result,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
35,0,0,0,1,draw,inactive,National,0.11717223103916563,0.188700713942471,0.6941270550183634,518.0997658088276,804.6806352915281,0.0,0.0
35,0,1,0,1,away,inactive,National,0.13329679567594732,0.20472586124852143,0.6619773430755312,528.3467412919925,790.366475430746,0.0,0.0
35,0,2,0,1,away,inactive,National,0.12243091104126125,0.1941328242603737,0.683436264698365,514.2348865714159,792.5030210239065,0.0,0.0
35,0,3,0,1,away,inactive,National,0.07223915401042647,0.13317516869803903,0.7945856772915345,466.94924219739755,842.4145409123178,0.0,0.0
35,0,4,0,1,away,inactive,National,0.10945418259894935,0.1803513900716618,0.7101944273293889,528.5917747823949,827.9798605803587,0.0,0.0
36,0,0,70,71,draw,inactive,National,0.10580470849042511,0.17624253602539763,0.7179527554841773,503.51079979142514,809.2323291367635,31.0,33.0
36,0,1,70,71,draw,inactive,National,0.10293853409185649,0.1729412273979518,0.7241202385101917,474.993073092266,785.8251280701985,29.0,34.0
36,0,2,70,71,away,inactive,National,0.10759989467004227,0.1782768310043824,0.7141232743255753,500.6638660438336,803.2463513378506,28.0,24.0
36,0,3,70,71,away,inactive,National,0.057059223135636605,0.11023674780244752,0.8327040290619159,429.3079332608101,846.7935577500642,24.0,28.0
36,0,4,70,71,away,inactive,National,0.057627416481476734,0.11113801092888698,0.8312345725896363,409.4247074628423,825.1584216698756,12.0,28.0
37,0,0,2,3,away,inactive,National,0.1226797953852321,0.1943848838274752,0.6829353207872927,526.0657006573878,803.9480953156351,0.0,0.0
37,0,1,2,3,away,active,League,0.0830630489845322,0.148156317500432,0.7687806335150358,440.8389919867429,791.0787867264332,0.0,0.0
37,0,2,2,3,away,inactive,National,0.0853103511532084,0.15113112961427333,0.7635585192325183,447.38970715334887,792.7712119930012,0.0,0.0
37,0,3,2,3,away,inactive,National,0.06075555540659894,0.11603902900128804,0.823205415592113,436.3770284770348,842.74656925179,3.0,0.0
37,0,4,2,3,away,inactive,National,0.08568369216968552,0.15162093068718108,0.7626953771431334,481.82172953548354,826.4074068123124,1.0,0.0
38,0,0,72,73,away,active,National,0.13046309003589607,0.20204336843133308,0.6674935415327709,544.3730034239956,810.5180752160626,25.0,33.0
38,0,1,72,73,away,inactive,National,0.136086406386552,0.20731276504729024,0.6566008285661578,527.6967101314268,785.7271653549595,31.0,37.0
38,0,2,72,73,away,inactive,National,0.12408080616682982,0.19579538693374698,0.6801238068994232,528.6889850132634,804.4124560462732,37.0,24.0
38,0,3,72,73,away,inactive,National,0.09847804559144879,0.16767074909358826,0.733851205314963,528.4918924942153,847.5336857620412,42.0,28.0
38,0,4,72,73,away,active,League,0.10854633257134028,0.17933907048284337,0.7121145969458164,524.1766243503108,825.1226834067986,7.0,28.0
39,0,0,4,5,away,inactive,National,0.10559316308033817,0.17600112635145138,0.7184057105682105,498.0562218118742,804.1507419608345,3.0,0.0
39,0,1,4,5,away,inactive,National,0.1111584629715201,0.18223442109942145,0.7066071159290584,494.84856567594034,791.3422645855248,1.0,3.0
39,0,2,4,5,away,inactive,National,0.09691752609239201,0.16578802432686846,0.7372944495807395,471.06229636598124,793.0545483841024,2.0,0.0
39,0,3,4,5,away,inactive,National,0.0850638491457345,0.15080704924510335,0.7641291016091621,497.39059356744036,843.2992838053035,0.0,0.0
39,0,4,4,5,away,inactive,National,0.07795218179850605,0.14121923368525768,0.7808285845162363,465.55113206003443,827.3013822168516,3.0,3.0
40,0,0,74,75,away,active,National,0.019112161376758086,0.04164818641467627,0.9392396522085656,203.15832309361733,809.5138673575439,16.0,33.0
40,0,1,74,75,draw,inactive,National,0.01772595528525578,0.03880152341326348,0.9434725213014807,165.45378158605726,784.5938435190802,25.0,37.0
40,0,2,74,75,away,inactive,National,0.010488339137354918,0.023506926445879373,0.9660047344167657,97.82062802266135,805.6452060034397,24.0,24.0
40,0,3,74,75,away,inactive,National,0.0071576310414563915,0.01621834677417444,0.9766240221843692,74.9088610975177,846.9743349496364,13.0,28.0
40,0,4,74,75,away,inactive,National,0.006794857753954275,0.015414733270271874,0.9777904089757739,43.95586216092122,824.7510484305983,12.0,31.0
41,0,0,6,7,away,inactive,National,0.01889982642282595,0.04121383467590256,0.9398863389012715,193.54843155993913,801.8020699006638,0.0,0.0
41,0,1,6,7,away,inactive,National,0.017413174843032175,0.03815559009639502,0.9444312350605728,168.09455451171053,790.2548239958454,0.0,3.0
41,0,2,6,7,away,inactive,National,0.011923711257288971,0.02659870458456015,0.9614775841581509,106.80189454860012,793.007052853064,0.0,0.0
41,0,3,6,7,away,inactive,National,0.008448114148702057,0.01906140909368481,0.9724904767576131,99.16764131831626,843.3889810616035,0.0,0.0
41,0,4,6,7,away,inactive,National,0.009574050278866597,0.021522178158716487,0.9689037715624169,104.30791360262161,827.4877069824018,0.0,3.0
42,0,0,76,77,away,inactive,National,0.017845541196507275,0.03904813118553496,0.9431063276179578,192.15016485303147,810.1493151697267,26.0,33.0
42,0,1,76,77,away,inactive,National,0.02149526500559662,0.04648142661215482,0.9320233083822486,197.88886288115128,784.2543540939771,27.0,37.0
42,0,2,76,77,away,inactive,National,0.01676549959362872,0.036813796200022675,0.9464207042063486,176.6720428005181,805.2594541805283,17.0,24.0
42,0,3,76,77,away,inactive,National,0.011908003667265188,0.02656502937474936,0.9615269669579855,161.09953297676194,847.5270423084548,19.0,28.0
42,0,4,76,77,away,inactive,National,0.011855411524689718,0.026452252559939216,0.9616923359153711,137.93453711627436,825.1086370431575,14.0,31.0
43,0,0,8,9,draw,inactive,National,0.01774439200260247,0.0388395559833451,0.9434160520140524,183.73038954189778,802.6940637544013,0.0,0.0
