Home,Away,Season,Round,Day,Result,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
9,0,0,0,1,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
10,1,0,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
11,2,0,0,1,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
12,3,0,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
13,4,0,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
14,5,0,0,1,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
15,6,0,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
16,7,0,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
17,8,0,0,1,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
0,10,0,1,4,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1007.0
9,11,0,1,4,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
1,12,0,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1007.0
2,13,0,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1007.0
3,14,0,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1000.0
4,15,0,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1007.0
5,16,0,1,4,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1007.0
7,8,0,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1000.0
6,17,0,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1000.0
11,0,0,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,993.0
13,9,0,2,7,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
14,1,0,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1000.0
12,10,0,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1014.0
15,2,0,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1007.0
16,3,0,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1000.0
17,4,0,2,7,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1000.0
8,5,0,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,993.0
7,6,0,2,7,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1000.0
0,12,0,3,10,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1007.0
11,13,0,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,993.0
10,14,0,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1000.0
5,6,0,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1007.0
9,15,0,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1007.0
4,7,0,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,993.0
1,16,0,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1021.0
3,8,0,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1000.0
2,17,0,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,986.0
13,0,0,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
17,9,0,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1014.0
8,1,0,4,13,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,993.0
16,10,0,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1014.0
7,2,0,4,13,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1000.0
15,11,0,4,13,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1007.0
6,3,0,4,13,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,993.0
14,12,0,4,13,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1014.0
5,4,0,4,13,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1014.0
3,4,0,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1021.0
2,5,0,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,986.0
0,14,0,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,986.0
1,6,0,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,993.0
13,15,0,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,993.0
9,7,0,5,16,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,979.0
12,16,0,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1028.0
10,8,0,5,16,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,993.0
11,17,0,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,993.0
15,0,0,6,19,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,979.0
5,9,0,6,19,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1007.0
4,1,0,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1007.0
6,10,0,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1007.0
3,2,0,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1014.0
7,11,0,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1021.0
8,12,0,6,19,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1028.0
17,13,0,6,19,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1007.0
16,14,0,6,19,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,979.0
1,2,0,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1014.0
9,3,0,7,22,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1007.0
10,4,0,7,22,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1014.0
11,5,0,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,972.0
12,6,0,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,993.0
13,7,0,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,979.0
0,16,0,7,22,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1021.0
14,8,0,7,22,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,986.0
15,17,0,7,22,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,993.0
17,0,0,8,25,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,979.0
1,9,0,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1007.0
2,10,0,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,993.0
3,11,0,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1028.0
4,12,0,8,25,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1042.0
5,13,0,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1007.0
6,14,0,8,25,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,979.0
7,15,0,8,25,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,986.0
8,16,0,8,25,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1028.0
10,9,0,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1000.0
11,1,0,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1021.0
12,2,0,9,28,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1014.0
13,3,0,9,28,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1021.0
