Home,Away,Season,Round,Day,Result,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
2,0,0,0,1,home,0.44389554684009247,0.282146469761572,0.27395798339833555,1031.3602975512613,1010.4658205327939,1000.0,1000.0
3,1,0,0,1,home,0.7015445610833513,0.1848734592693794,0.11358197964726932,1030.6413996339704,1189.7520299286828,1000.0,1000.0
2,1,0,1,4,home,0.7006406405014163,0.18534237882176982,0.11401698067681396,1031.3602975512613,1189.7520299286828,1007.0,993.0
0,3,0,1,4,home,0.5052631742452316,0.26698571400670107,0.22775111174806728,1010.4658205327939,1030.6413996339704,993.0,1007.0
1,0,0,2,7,away,0.23582311852742166,0.27024726909717595,0.4939296123754024,1189.7520299286828,1010.4658205327939,986.0,1000.0
2,3,0,2,7,home,0.4739452745768624,0.2755057600087329,0.2505489654144047,1031.3602975512613,1030.6413996339704,1014.0,1000.0
0,2,0,3,10,home,0.5063413754868753,0.2666652626888064,0.22699336182431837,1010.4658205327939,1031.3602975512613,1007.0,1021.0
1,3,0,3,10,home,0.2583305328583497,0.27793970064511275,0.4637297664965375,1189.7520299286828,1030.6413996339704,979.0,993.0
3,0,0,4,13,home,0.44496057250971166,0.2819385614382569,0.27310086605203143,1030.6413996339704,1010.4658205327939,986.0,1014.0
1,2,0,4,13,home,0.25915782117827346,0.2781849153578102,0.46265726346391634,1189.7520299286828,1031.3602975512613,986.0,1014.0
3,2,0,5,16,draw,0.4760965822573616,0.274970849499649,0.2489325682429894,1030.6413996339704,1031.3602975512613,993.0,1007.0
0,1,0,5,16,draw,0.7262576003451708,0.1717900198425892,0.10195237981224001,1010.4658205327939,1189.7520299286828,1007.0,993.0
2,0,1,0,1,draw,0.44389554684009247,0.282146469761572,0.27395798339833555,1031.3602975512613,1010.4658205327939,1007.0,1007.0
3,1,1,0,1,draw,0.7015445610833513,0.1848734592693794,0.11358197964726932,1030.6413996339704,1189.7520299286828,993.0,993.0
2,1,1,1,4,home,0.7006406405014163,0.18534237882176982,0.11401698067681396,1031.3602975512613,1189.7520299286828,1007.0,993.0
0,3,1,1,4,home,0.5052631742452316,0.26698571400670107,0.22775111174806728,1010.4658205327939,1030.6413996339704,1007.0,993.0
1,0,1,2,7,draw,0.23582311852742166,0.27024726909717595,0.4939296123754024,1189.7520299286828,1010.4658205327939,986.0,1014.0
2,3,1,2,7,home,0.4739452745768624,0.2755057600087329,0.2505489654144047,1031.3602975512613,1030.6413996339704,1014.0,986.0
0,2,1,3,10,away,0.5063413754868753,0.2666652626888064,0.22699336182431837,1010.4658205327939,1031.3602975512613,1014.0,1021.0
1,3,1,3,10,home,0.2583305328583497,0.27793970064511275,0.4637297664965375,1189.7520299286828,1030.6413996339704,986.0,979.0
3,0,1,4,13,home,0.44496057250971166,0.2819385614382569,0.27310086605203143,1030.6413996339704,1010.4658205327939,972.0,1007.0
1,2,1,4,13,home,0.25915782117827346,0.2781849153578102,0.46265726346391634,1189.7520299286828,1031.3602975512613,993.0,1028.0
3,2,1,5,16,home,0.4760965822573616,0.274970849499649,0.2489325682429894,1030.6413996339704,1031.3602975512613,979.0,1021.0
0,1,1,5,16,home,0.7262576003451708,0.1717900198425892,0.10195237981224001,1010.4658205327939,1189.7520299286828,1000.0,1000.0
2,0,2,0,1,home,0.44389554684009247,0.282146469761572,0.27395798339833555,1031.3602975512613,1010.4658205327939,1014.0,1007.0
3,1,2,0,1,home,0.7015445610833513,0.1848734592693794,0.11358197964726932,1030.6413996339704,1189.7520299286828,986.0,993.0
2,1,2,1,4,draw,0.7006406405014163,0.18534237882176982,0.11401698067681396,1031.3602975512613,1189.7520299286828,1021.0,986.0
0,3,2,1,4,draw,0.5052631742452316,0.26698571400670107,0.22775111174806728,1010.4658205327939,1030.6413996339704,1000.0,993.0
1,0,2,2,7,home,0.23582311852742166,0.27024726909717595,0.4939296123754024,1189.7520299286828,1010.4658205327939,986.0,1000.0
2,3,2,2,7,home,0.4739452745768624,0.2755057600087329,0.2505489654144047,1031.3602975512613,1030.6413996339704,1021.0,993.0
0,2,2,3,10,draw,0.5063413754868753,0.2666652626888064,0.22699336182431837,1010.4658205327939,1031.3602975512613,993.0,1028.0
1,3,2,3,10,home,0.2583305328583497,0.27793970064511275,0.4637297664965375,1189.7520299286828,1030.6413996339704,993.0,986.0
3,0,2,4,13,home,0.44496057250971166,0.2819385614382569,0.27310086605203143,1030.6413996339704,1010.4658205327939,979.0,993.0
1,2,2,4,13,home,0.25915782117827346,0.2781849153578102,0.46265726346391634,1189.7520299286828,1031.3602975512613,1000.0,1028.0
3,2,2,5,16,home,0.4760965822573616,0.274970849499649,0.2489325682429894,1030.6413996339704,1031.3602975512613,986.0,1021.0
0,1,2,5,16,draw,0.7262576003451708,0.1717900198425892,0.10195237981224001,1010.4658205327939,1189.7520299286828,986.0,1007.0
2,0,3,0,1,away,0.5063413754868753,0.2666652626888064,0.22699336182431837,1031.3602975512613,1010.4658205327939,1014.0,986.0
3,1,3,0,1,draw,0.2583305328583497,0.27793970064511275,0.4637297664965375,1030.6413996339704,1189.7520299286828,993.0,1007.0
2,1,3,1,4,away,0.25915782117827346,0.2781849153578102,0.46265726346391634,1031.3602975512613,1189.7520299286828,1007.0,1007.0
0,3,3,1,4,home,0.44496057250971166,0.2819385614382569,0.27310086605203143,1010.4658205327939,1030.6413996339704,993.0,993.0
1,0,3,2,7,home,0.7262576003451708,0.1717900198425892,0.10195237981224001,1189.7520299286828,1010.4658205327939,1014.0,1000.0
2,3,3,2,7,away,0.4760965822573616,0.274970849499649,0.2489325682429894,1031.3602975512613,1030.6413996339704,1000.0,986.0
0,2,3,3,10,draw,0.44389554684009247,0.282146469761572,0.27395798339833555,1010.4658205327939,1031.3602975512613,993.0,993.0
1,3,3,3,10,home,0.7015445610833513,0.1848734592693794,0.11358197964726932,1189.7520299286828,1030.6413996339704,1021.0,993.0
3,0,3,4,13,home,0.5052631742452316,0.26698571400670107,0.22775111174806728,1030.6413996339704,1010.4658205327939,986.0,993.0
1,2,3,4,13,home,0.7006406405014163,0.18534237882176982,0.11401698067681396,1189.7520299286828,1031.3602975512613,1028.0,993.0
3,2,3,5,16,home,0.4739452745768624,0.2755057600087329,0.2505489654144047,1030.6413996339704,1031.3602975512613,993.0,986.0
0,1,3,5,16,draw,0.23582311852742166,0.27024726909717595,0.4939296123754024,1010.4658205327939,1189.7520299286828,986.0,1035.0
